98,89,0.08299999999999999
98,95,0.034
99,7,-0.42699999999999994
99,12,-0.49000000000000005
99,14,-0.388
99,15,-0.461
99,16,-0.5
99,20,-0.039
99,31,-0.549
99,59,-0.29100000000000004
99,64,-0.282
99,67,-0.01
99,68,-0.417
100,1,-0.85
100,2,0.617
100,3,0.155
100,5,0.626
100,7,0.184
100,11,0.835
100,14,-0.097
100,28,0.825
100,50,0.223
100,59,0.568
100,63,-0.626
100,67,0.7769999999999999
101,12,-0.311
101,25,0.5
101,35,0.646
101,42,-0.092
101,45,0.82
101,48,-0.51
101,52,0.8400000000000001
101,53,0.32999999999999996
101,55,-0.383
102,0,0.568
102,4,0.7230000000000001
102,11,-0.505
102,12,0.534
102,13,-0.5
102,18,-0.21400000000000002
102,21,-0.141
102,25,-0.568
102,29,0.583
102,38,-0.21800000000000003
102,39,0.636
102,42,-0.461
102,53,-0.515
102,59,0.481
102,64,-0.45099999999999996
102,67,0.505
102,68,-0.248
102,69,0.175
102,71,-0.544
102,74,-0.24300000000000002
103,13,0.466
103,20,0.262
103,21,-0.34500000000000003
103,23,-0.286
103,26,-0.413
103,38,-0.057999999999999996
103,47,-0.22799999999999998
103,55,-0.515
103,58,-0.413
103,61,-0.8880000000000001
103,63,-0.233
103,87,-0.442
104,1,-0.782
104,7,-0.364
104,25,-0.175
104,26,-0.8640000000000001
104,34,0.24300000000000002
104,35,-0.505
104,37,-0.24300000000000002
104,44,-0.403
104,61,-0.796
105,4,0.272
105,5,0.908
105,25,0.078
105,27,0.534
105,30,0.874
105,35,0.743
105,38,0.626
105,41,0.262
105,44,-0.8009999999999999
105,60,-0.442
105,62,-0.8539999999999999
106,1,-0.286
106,5,-0.675
106,33,0.087
106,35,0.42699999999999994
106,43,0.32
106,48,-0.51
106,50,0.354
106,54,0.238
106,65,-0.22799999999999998
106,69,-0.233
106,73,-0.296
106,74,0.039
106,77,-0.549
106,85,0.131
106,89,-0.6839999999999999
106,91,-0.791
106,93,0.461
106,95,0.5730000000000001
106,96,-0.791
106,97,-0.675
107,4,-0.141
107,5,0.028999999999999998
107,13,-0.21800000000000003
107,14,-0.141
107,19,-0.087
107,21,0.015
107,22,-0.01
107,26,0.019
107,29,-0.16499999999999998
107,39,-0.092
107,43,-0.29100000000000004
107,49,-0.369
107,55,-0.097
107,59,-0.092
107,60,-0.10700000000000001
107,61,0.248
108,16,-0.053000000000000005
108,26,0.437
108,34,0.49000000000000005
108,37,0.369
108,49,0.282
108,54,0.379
108,60,0.515
108,61,-0.063
108,65,0.466
108,68,0.422
109,15,0.592
109,17,0.359
109,22,0.8400000000000001
109,26,0.316
109,29,0.383
109,37,0.8009999999999999
109,50,-0.306
109,54,0.82
109,55,-0.32999999999999996
109,59,0.461
109,62,0.8300000000000001
109,65,0.18
109,67,0.8880000000000001
109,77,0.796
109,90,0.835
109,91,0.8640000000000001
109,92,0.6799999999999999
109,94,0.704
110,2,-0.354
110,7,0.015
110,12,0.189
110,13,-0.301
110,18,0.097
110,24,-0.45599999999999996
110,25,-0.311
110,29,-0.282
110,30,-0.267
110,31,0.403
110,35,0.29100000000000004
110,37,-0.277
110,52,0.049
110,59,-0.306
110,63,-0.068
110,64,-0.21400000000000002
110,92,-0.034
111,16,0.364
111,39,0.354
111,40,0.335
111,47,0.782
111,51,0.587
111,53,0.908
111,90,0.85
112,4,-0.068
112,5,0.21400000000000002
112,6,-0.019
112,14,-0.728
112,22,-0.641
112,24,0.092
112,25,-0.121
112,34,0.01
112,36,-0.8400000000000001
112,44,-0.709
112,45,0.6599999999999999
112,49,0.316
112,50,0.40800000000000003
112,51,0.262
112,52,-0.068
112,53,0.607
112,58,-0.529
112,62,-0.369
112,64,0.5780000000000001
112,65,0.044
113,13,0.306
113,17,-0.617
113,34,-0.131
113,35,0.558
113,41,-0.034
113,46,-0.524
113,52,0.587
113,61,0.10700000000000001
114,14,-0.359
114,15,0.8009999999999999
114,16,0.189
114,17,0.238
114,18,-0.049
114,27,0.238
114,31,0.015
114,33,-0.087
114,34,0.42699999999999994
114,42,0.442
114,46,0.136
114,61,0.131
115,1,0.883
115,4,-0.311
115,21,0.845
115,31,0.519
115,32,-0.32999999999999996
115,44,-0.515
115,49,0.641
115,68,0.549
115,69,-0.961
115,73,-0.45099999999999996
115,83,0.024
115,84,0.6799999999999999
115,86,-0.675
115,87,0.044
115,90,0.11699999999999999
115,94,0.592
116,6,0.515
116,27,0.16
116,28,0.689
116,55,0.359
116,60,0.068
116,64,0.617
117,5,-0.524
117,6,0.267
117,25,0.21800000000000003
117,31,-0.374
117,34,0.359
117,35,0.364
117,37,0.11699999999999999
117,38,-0.43200000000000005
117,44,0.068
117,52,0.383
117,55,0.359
117,56,-0.612
117,64,0.097
117,87,0.369
118,10,0.51
118,14,0.607
118,15,-0.961
118,17,-0.966
118,19,-0.9269999999999999
118,20,0.063
118,28,0.9029999999999999
118,31,0.626
118,34,-0.9810000000000001
118,38,0.6599999999999999
118,46,-0.646
118,49,0.733
118,51,0.9029999999999999
118,52,0.8880000000000001
118,57,-0.9710000000000001
118,59,-0.9269999999999999
118,66,-0.034
118,67,-0.073
118,71,0.913
118,73,-0.568
118,76,0.7230000000000001
118,77,0.917
118,83,0.5
118,88,0.9029999999999999
118,89,-0.364
118,94,-0.9560000000000001
118,99,0.728
119,6,-0.733
119,17,-0.01
119,28,-0.485
119,47,0.32
119,55,0.398
119,64,0.607
120,1,0.922
120,8,0.272
120,11,0.43200000000000005
120,17,0.189
120,18,0.257
120,22,0.893
120,44,0.874
120,46,-0.248
120,49,0.893
120,51,0.383
120,59,0.194
120,61,0.422
120,99,0.403
121,2,0.16
121,3,0.199
121,4,-0.053000000000000005
121,7,-0.18
121,9,0.11699999999999999
121,23,-0.10200000000000001
121,24,0.379
121,34,0.40800000000000003
121,35,0.398
121,41,0.442
121,44,0.45599999999999996
121,45,0.524
121,46,0.597
121,48,0.252
121,69,0.252
121,70,0.413
121,71,0.354
121,77,0.45599999999999996
121,86,0.44699999999999995
121,88,0.43200000000000005
121,91,0.403
121,95,0.42699999999999994
122,12,-0.248
122,20,0.515
122,25,-0.335
122,45,0.21800000000000003
122,46,-0.825
122,49,0.189
123,1,0.558
123,5,0.553
123,7,0.136
123,12,0.515
123,24,-0.34500000000000003
123,26,0.607
123,42,-0.9369999999999999
123,43,-0.9369999999999999
123,48,0.767
123,49,0.5780000000000001
123,53,0.33999999999999997
123,56,-0.9269999999999999
123,58,-0.845
123,60,0.5389999999999999
123,68,-0.063
123,72,-0.8539999999999999
123,74,0.354
123,86,-0.01
123,87,-0.704
123,89,-0.476
124,25,-0.9949999999999999
124,28,0.092
124,29,-0.9949999999999999
124,36,-0.985
124,39,-0.985
124,58,-0.6799999999999999
124,77,-0.296
125,0,-0.951
125,6,-0.922
125,7,0.359
125,15,-0.6799999999999999
125,17,-0.9029999999999999
125,27,0.049
125,34,0.184
125,35,0.24300000000000002
125,36,0.32999999999999996
125,42,-0.403
125,46,0.126
125,47,-0.8400000000000001
125,54,0.252
125,59,-0.20400000000000001
125,61,0.233
125,62,-0.626
125,63,-0.641
125,69,-0.034
126,12,-0.922
126,18,-0.835
126,34,0.028999999999999998
126,49,-0.049
127,6,0.767
127,14,0.806
127,17,-0.631
127,20,0.209
127,38,-0.238
127,41,0.757
127,51,0.6940000000000001
127,57,-0.325
128,0,0.461
128,1,0.587
128,4,0.034
128,13,0.583
128,18,-0.631
128,20,0.5
128,21,0.476
128,24,0.5
128,26,0.568
128,36,0.612
128,41,0.568
128,42,0.631
128,48,0.354
128,54,0.626
128,62,0.568
128,67,0.626
129,1,0.126
129,3,-0.233
129,4,-0.961
129,10,0.587
129,17,-0.393
129,18,-0.587
129,21,-0.068
129,22,0.379
129,28,-0.306
129,30,0.85
129,33,-0.068
129,35,0.233
129,41,-0.10700000000000001
129,42,0.437
129,43,0.558
129,49,-0.442
129,62,0.141
129,69,0.33999999999999997
130,1,0.874
130,8,-0.20400000000000001
130,13,0.845
130,14,-0.553
130,25,0.767
130,26,0.388
130,37,-0.10700000000000001
130,44,-0.257
130,59,0.932
130,63,0.908
130,66,0.34500000000000003
130,67,0.286
130,81,0.175
130,82,-0.044
130,94,0.534
130,95,0.073
130,97,-0.325
130,98,0.524
131,2,0.039
131,4,-0.11200000000000002
131,6,0.505
131,14,-0.092
131,21,0.602
131,26,0.485
131,30,0.563
131,47,-0.015
131,51,0.461
131,60,-0.015
131,64,0.51
131,75,0.0
131,76,-0.044
131,98,0.529
132,1,0.767
132,4,-0.772
132,17,0.068
132,21,-0.374
132,30,-0.121
132,34,0.85
132,38,0.8400000000000001
132,43,-0.85
132,46,0.893
132,50,-0.7230000000000001
132,52,-0.11699999999999999
132,54,0.908
132,55,-0.553
132,68,-0.18
132,70,0.8640000000000001
132,72,0.8400000000000001
132,77,0.898
132,78,0.869
132,80,0.874
133,9,0.286
133,10,0.7230000000000001
133,11,-0.08299999999999999
133,12,-0.835
133,18,0.311
133,25,-0.9369999999999999
133,30,-0.99
133,39,0.141
133,46,0.728
133,60,0.306
133,61,0.519
133,62,0.29100000000000004
133,66,-0.11699999999999999
133,75,-0.704
134,7,0.485
134,11,0.33999999999999997
134,16,-0.33999999999999997
134,28,-0.8160000000000001
134,42,0.738
134,43,-0.248
134,56,0.748
134,63,0.223
135,1,0.859
135,2,-0.9269999999999999
135,8,0.796
135,27,-0.8009999999999999
135,38,0.908
135,46,0.8400000000000001
135,47,0.8539999999999999
135,51,0.8640000000000001
135,53,-0.767
135,61,0.8539999999999999
135,75,0.898
135,77,0.883
135,78,0.883
135,86,0.8109999999999999
135,96,-0.908
135,98,0.7769999999999999
136,16,0.913
136,18,0.374
136,19,-0.369
136,24,-0.6990000000000001
136,25,0.437
136,26,0.714
136,37,-0.092
136,49,0.917
136,53,0.709
136,63,0.005
137,4,0.063
137,12,-0.607
137,17,0.422
137,25,-0.932
137,27,0.845
137,42,0.5
137,46,-0.01
137,55,-0.9470000000000001
137,58,0.5
137,59,0.5389999999999999
137,60,-0.602
137,61,0.8880000000000001
137,77,0.301
138,2,0.223
138,3,0.223
138,4,0.028999999999999998
138,8,-0.592
138,11,-0.092
138,13,-0.039
138,33,0.126
138,38,-0.092
138,42,-0.8880000000000001
138,43,-0.481
138,45,-0.359
138,46,-0.121
138,49,0.141
138,51,-0.32999999999999996
138,64,-0.199
139,5,-0.10700000000000001
139,8,0.476
139,19,-0.267
139,32,0.466
139,33,0.199
139,34,0.18
139,36,0.057999999999999996
139,38,-0.82
139,44,0.379
139,45,-0.835
139,48,0.238
139,55,0.549
139,58,-0.583
139,65,0.10700000000000001
139,67,0.306
139,70,0.354
139,71,0.602
139,74,0.335
139,85,0.257
139,86,0.24300000000000002
139,92,0.44699999999999995
140,0,0.563
140,9,0.898
140,11,-0.209
140,37,-0.073
140,42,-0.199
140,48,0.15
140,53,0.087
140,56,-0.874
140,58,0.388
140,66,-0.194
141,3,-0.437
141,5,-0.194
141,10,-0.422
141,20,0.553
141,27,-0.175
141,28,0.558
141,31,-0.015
141,35,0.16499999999999998
141,41,0.155
141,43,-0.9949999999999999
141,58,-0.9810000000000001
141,59,-0.99
141,69,-0.08299999999999999
142,0,-0.9029999999999999
142,20,0.675
142,24,0.21400000000000002
142,27,0.034
142,30,-0.039
142,31,0.675
142,41,-0.024
142,48,0.8640000000000001
142,55,0.859
142,65,-0.835
142,74,-0.913
143,1,-0.11200000000000002
143,7,0.22799999999999998
143,9,-0.034
143,18,0.379
143,25,0.21800000000000003
143,26,-0.078
143,29,-0.18
143,31,-0.786
143,37,-0.063
143,44,-0.189
143,45,0.24300000000000002
143,48,0.277
143,53,0.34500000000000003
143,58,-0.15
143,60,0.32999999999999996
143,61,-0.689
143,62,-0.053000000000000005
143,65,0.311
143,96,0.403
144,16,-0.272
144,19,0.29100000000000004
144,22,0.325
144,24,0.057999999999999996
144,37,-0.301
144,43,-0.063
144,45,0.42699999999999994
144,54,0.398
144,55,0.466
144,61,0.515
144,81,0.097
145,16,0.24300000000000002
145,18,0.7769999999999999
145,19,-0.354
145,20,-0.044
145,35,0.913
145,48,0.908
145,50,0.791
145,51,0.8400000000000001
145,52,0.8009999999999999
145,54,0.306
145,65,0.131
146,7,0.296
146,10,0.607
146,14,-0.146
146,25,0.359
146,31,0.311
146,34,0.277
146,37,0.32999999999999996
146,39,0.752
146,40,0.752
146,42,-0.398
146,52,0.8160000000000001
146,53,0.835
146,59,0.383
146,62,0.568
146,63,-0.9369999999999999
146,64,0.252
146,66,-0.248
146,68,0.922
146,69,0.282
146,85,0.35
146,87,0.442
146,94,0.262
146,95,0.11200000000000002
147,21,-0.049
147,30,-0.10700000000000001
147,38,-0.42699999999999994
147,41,-0.35
147,44,-0.65
147,48,-0.028999999999999998
147,53,-0.257
147,67,-0.057999999999999996
147,68,-0.403
148,1,-0.049
148,3,-0.422
148,12,0.301
148,26,0.5
148,38,0.519
148,54,0.733
148,67,0.8160000000000001
148,96,0.6990000000000001
149,3,-0.845
149,17,0.354
149,25,0.825
149,27,0.8539999999999999
149,34,0.675
149,38,0.335
149,39,0.34500000000000003
149,41,-0.233
149,44,-0.383
149,46,-0.044
149,50,0.544
149,58,0.262
149,62,0.519
149,65,0.908
149,69,0.057999999999999996
149,85,0.718
149,94,0.519
149,95,0.369
149,98,0.5730000000000001
150,2,0.233
150,12,-0.388
150,17,-0.10700000000000001
150,22,0.267
150,36,-0.10200000000000001
150,49,0.898
150,51,0.9029999999999999
150,63,-0.704
150,64,0.917
150,65,0.325
150,67,-0.121
150,79,0.908
151,10,0.796
151,15,-0.612
151,18,-0.655
151,28,0.8300000000000001
151,44,0.689
151,53,-0.592
151,76,0.8109999999999999
151,83,0.646
152,4,-0.359
152,20,-0.859
152,24,-0.529
152,28,0.306
152,30,-0.762
152,36,0.209
152,39,-0.796
152,40,-0.752
152,44,-0.835
152,48,0.316
152,53,-0.7230000000000001
152,55,-0.43200000000000005
152,66,-0.85
152,67,-0.301
152,95,-0.16999999999999998
152,96,-0.24300000000000002
153,7,-0.597
153,8,0.379
153,13,-0.388
153,20,0.471
153,23,0.5780000000000001
153,24,0.49000000000000005
153,34,0.9029999999999999
153,35,-0.646
153,44,0.762
153,47,0.85
153,59,0.558
153,61,0.752
153,64,0.743
153,76,0.7769999999999999
153,84,-0.267
153,85,0.40800000000000003
153,89,-0.976
153,91,0.908
153,94,0.718
154,5,-0.369
154,20,0.49000000000000005
154,28,0.621
154,31,-0.121
154,36,-0.10200000000000001
154,38,0.039
154,48,-0.049
154,49,0.806
154,52,-0.175
154,53,-0.505
154,54,0.728
154,63,0.223
154,64,-0.655
154,66,0.558
154,68,0.626
154,87,0.126
154,91,-0.476
154,98,-0.417
154,99,-0.422
155,6,-0.049
155,13,0.515
155,22,-0.028999999999999998
155,24,0.51
155,39,0.053000000000000005
155,41,0.665
155,46,0.11200000000000002
155,48,0.22799999999999998
155,49,-0.189
155,55,0.5389999999999999
155,56,-0.078
155,58,-0.311
155,60,0.24300000000000002
155,63,-0.40800000000000003
155,69,-0.16999999999999998
156,6,-0.272
156,20,-0.383
156,27,-0.316
156,38,0.252
156,41,0.296
156,45,-0.252
156,60,-0.209
156,64,0.714
156,68,-0.369
156,84,-0.20400000000000001
157,0,-0.519
157,12,-0.01
157,14,-0.6940000000000001
157,25,-0.35
157,26,-0.383
157,27,0.141
157,29,0.01
157,35,-0.32999999999999996
157,36,-0.961
157,39,-0.379
157,40,-0.9369999999999999
157,42,-0.49000000000000005
157,52,-0.369
157,64,0.136
158,8,-0.282
158,19,0.277
158,29,0.529
158,31,0.515
158,32,0.335
158,37,-0.316
158,43,-0.286
158,45,-0.068
158,47,0.481
158,48,0.24300000000000002
158,53,-0.262
158,58,0.32999999999999996
158,67,0.277
158,71,0.733
158,73,0.718
158,78,0.8300000000000001
158,80,0.767
158,82,0.8109999999999999
158,83,-0.655
158,84,0.32999999999999996
158,86,0.7769999999999999
158,88,0.704
158,92,0.835
158,99,0.8160000000000001
159,1,-0.665
159,4,0.7230000000000001
159,7,-0.08299999999999999
159,9,-0.10200000000000001
159,25,0.9369999999999999
159,27,0.913
159,50,0.8789999999999999
159,51,0.883
159,52,-0.32999999999999996
159,63,-0.335
159,72,0.893
159,82,0.908
159,89,0.922
159,97,0.913
160,11,-0.233
160,19,0.068
160,24,0.209
160,30,0.175
160,31,0.5730000000000001
160,36,0.655
160,47,0.33999999999999997
160,48,-0.015
160,52,0.6940000000000001
160,56,0.505
160,58,0.5730000000000001
160,62,0.005
160,63,-0.40800000000000003
160,66,-0.515
160,69,0.471
161,6,0.097
161,17,-0.961
161,35,-0.286
161,45,0.583
161,53,-0.184
162,4,0.16999999999999998
162,12,-0.22799999999999998
162,19,-0.053000000000000005
162,20,-0.16
162,30,0.8789999999999999
162,47,-0.262
162,53,0.5730000000000001
162,61,0.189
162,67,0.772
163,0,0.422
163,2,0.709
163,4,0.35
163,15,-0.597
163,30,0.282
163,38,0.286
163,41,0.209
163,42,-0.194
163,51,-0.005
163,56,0.21400000000000002
163,65,0.6799999999999999
164,6,0.524
164,7,-0.951
164,21,0.9269999999999999
164,35,0.932
164,36,0.655
164,45,0.932
164,55,0.9269999999999999
164,65,0.922
164,68,0.8880000000000001
164,70,-0.689
165,12,-0.9470000000000001
165,18,0.044
165,22,-0.063
165,26,-0.9560000000000001
165,35,-0.199
165,38,-0.966
165,42,-0.005
165,44,-0.015
165,53,-0.9560000000000001
165,57,-0.063
165,58,-0.073
165,60,-0.053000000000000005
165,64,-0.9369999999999999
165,65,-0.034
165,69,-0.034
165,80,-0.966
165,86,0.248
165,91,0.141
165,98,-0.8880000000000001
166,4,-0.335
166,5,0.49000000000000005
166,7,0.126
166,9,0.393
166,12,0.524
166,21,-0.068
166,22,-0.5
166,24,-0.782
166,30,0.9269999999999999
166,31,-0.359
166,39,0.859
166,40,0.29100000000000004
166,46,0.515
166,48,0.869
166,50,0.461
166,51,0.199
166,58,0.558
166,66,0.34500000000000003
166,68,0.825
166,71,0.311
166,74,0.257
166,77,0.272
166,78,0.641
166,79,-0.99
166,82,0.233
166,93,0.136
166,94,0.10200000000000001
166,98,0.049
167,11,0.883
167,12,-0.583
167,14,0.10700000000000001
167,17,0.5
167,20,0.248
167,29,0.922
167,34,0.922
167,35,0.9369999999999999
167,45,0.617
167,47,0.874
167,60,0.922
167,92,0.874
168,17,-0.087
168,20,0.40800000000000003
168,27,-0.626
168,29,-0.8880000000000001
168,30,0.403
168,33,-0.8400000000000001
168,34,-0.364
168,42,-0.155
168,49,0.515
168,55,-0.044
168,67,0.11200000000000002
168,69,-0.558
169,19,-0.772
169,30,0.646
169,45,0.738
169,62,-0.9560000000000001
170,17,0.519
170,25,0.621
170,28,-0.9470000000000001
170,30,0.8789999999999999
170,34,0.898
170,47,-0.917
170,55,0.6990000000000001
171,0,-0.45599999999999996
171,2,-0.267
171,11,-0.16499999999999998
171,12,0.199
171,28,0.175
171,46,-0.257
171,54,0.519
171,55,0.121
171,64,0.43200000000000005
172,4,0.437
172,6,-0.33999999999999997
172,27,-0.01
172,40,0.6990000000000001
172,52,0.5730000000000001
172,64,0.189
172,65,0.223
172,95,0.505
173,15,0.131
173,19,0.131
173,34,0.311
173,37,0.286
173,48,0.11699999999999999
173,52,0.35
173,56,0.359
173,69,0.121
174,6,0.34500000000000003
174,15,0.248
174,35,0.11699999999999999
174,47,0.316
174,52,0.199
174,53,0.772
174,65,-0.806
174,94,0.714
175,1,0.883
175,11,0.9029999999999999
175,12,-0.786
175,26,-0.8640000000000001
175,34,0.883
175,43,-0.942
175,51,-0.845
175,55,0.845
175,56,-0.9029999999999999
176,7,0.233
176,18,0.325
176,26,0.44699999999999995
176,30,0.398
176,31,-0.141
176,32,-0.515
176,40,-0.40800000000000003
176,42,-0.078
176,45,-0.121
176,47,0.223
176,50,-0.194
176,87,-0.354
176,89,0.398
176,95,0.22799999999999998
177,7,0.33999999999999997
177,9,-0.442
177,30,0.42699999999999994
177,37,-0.24300000000000002
177,53,-0.5780000000000001
178,10,0.45599999999999996
178,12,0.364
178,15,0.398
178,16,-0.015
178,18,0.8880000000000001
178,21,0.422
178,25,0.767
178,30,0.636
178,31,0.8009999999999999
178,33,0.359
178,41,0.714
178,58,0.796
178,68,0.922
178,69,0.874
179,0,0.442
179,4,0.155
179,12,0.544
179,20,-0.67
179,49,0.597
179,67,-0.617
179,69,-0.646
180,4,0.51
180,12,-0.524
180,15,-0.869
180,45,0.073
180,46,-0.364
180,55,0.655
180,61,0.354
180,71,0.534
181,12,-0.15
181,21,-0.9710000000000001
181,22,-0.8400000000000001
181,26,-0.641
181,36,-0.9369999999999999
181,37,-0.772
181,62,-0.893
181,64,0.374
181,69,-0.306
181,77,-0.16
182,11,-0.835
182,12,-0.748
182,24,-0.859
182,27,-0.942
182,39,-0.8539999999999999
182,42,-0.738
182,55,-0.199
183,0,0.8300000000000001
183,13,0.655
183,18,-0.034
183,20,0.485
183,26,0.534
183,28,0.67
183,32,0.8400000000000001
183,33,0.49000000000000005
183,37,0.262
183,41,0.743
183,47,-0.35
183,48,0.325
183,58,0.034
183,61,0.626
183,69,0.612
184,9,0.21400000000000002
184,12,-0.189
184,14,-0.961
184,18,-0.621
184,24,0.481
184,26,0.175
184,43,-0.917
184,47,-0.796
184,60,-0.10200000000000001
184,62,-0.51
184,64,-0.01
184,68,-0.587
185,3,0.189
185,4,0.301
185,5,0.8109999999999999
185,7,0.16
185,12,-0.296
185,15,-0.529
185,16,-0.044
185,22,0.053000000000000005
185,33,0.175
185,35,0.874
185,37,0.9029999999999999
185,38,0.325
185,43,0.65
185,47,0.6599999999999999
185,50,0.272
185,54,-0.33999999999999997
185,56,0.845
185,58,0.641
185,61,0.752
185,94,0.738
185,98,-0.665
186,4,-0.791
186,9,-0.189
186,11,0.08299999999999999
186,15,-0.053000000000000005
186,16,-0.189
186,40,-0.155
186,42,0.383
186,48,0.121
186,49,0.028999999999999998
186,51,-0.383
186,54,-0.024
186,56,0.11699999999999999
186,58,-0.21800000000000003
186,65,0.053000000000000005
186,92,-0.248
187,0,-0.631
187,30,-0.379
187,52,0.049
187,60,-0.485
188,4,0.8160000000000001
188,13,0.859
188,43,0.238
188,60,0.8009999999999999
188,61,0.675
188,64,0.039
189,4,0.296
189,5,-0.16499999999999998
189,11,-0.45599999999999996
189,12,-0.961
189,21,-0.16
189,29,-0.476
189,35,0.466
189,36,-0.607
189,39,0.11200000000000002
189,45,0.301
189,46,0.359
189,47,0.466
189,49,0.35
189,52,0.272
189,54,-0.398
189,55,0.364
189,58,-0.306
189,63,-0.16999999999999998
189,84,-0.806
189,85,0.33999999999999997
190,0,0.354
190,4,-0.8160000000000001
190,9,0.131
190,11,-0.9810000000000001
